A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.067
0.117,0.137,0.742,388.0,
0.101,0.249,0.639,777.0,
0.0888,0.348,0.558,1165.0,
0.0754,0.431,0.488,1554.0,
0.0669,0.505,0.429,1942.0,
0.0587,0.561,0.372,2330.0,
0.0513,0.605,0.33,2719.0,
0.0453,0.653,0.288,3107.0,
0.0398,0.697,0.255,3496.0,
0.0353,0.72,0.224,3884.0,
0.031,0.754,0.199,4272.0,
0.0274,0.782,0.174,4661.0,
0.0243,0.812,0.154,5049.0,
0.0214,0.835,0.135,5438.0,
0.0192,0.837,0.121,5826.0,
0.0169,0.856,0.108,6214.0,
0.015,0.874,0.0942,6603.0,
0.0134,0.885,0.0845,6991.0,
0.0118,0.908,0.0755,7380.0,
0.0105,0.902,0.0665,7768.0,
0.00936,0.926,0.0596,8157.0,
0.00833,0.919,0.0527,8545.0,
0.00726,0.936,0.0472,8933.0,
0.0065,0.929,0.0417,9322.0,
0.00585,0.939,0.0371,9710.0,
0.00519,0.944,0.0329,10099.0,
0.00464,0.949,0.0289,10487.0,
0.00407,0.953,0.0261,10875.0,
0.00364,0.946,0.0231,11264.0,
0.00321,0.948,0.0205,11652.0,
0.00283,0.972,0.0181,12041.0,
0.00257,0.957,0.0163,12429.0,
