A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08375
0.116,0.137,0.744,312.0,
0.1,0.25,0.641,623.0,
0.087,0.344,0.556,935.0,
0.0768,0.428,0.483,1247.0,
0.0669,0.496,0.428,1558.0,
0.0583,0.556,0.372,1870.0,
0.0511,0.605,0.324,2182.0,
0.0446,0.652,0.285,2494.0,
0.0403,0.697,0.252,2805.0,
0.0353,0.727,0.223,3117.0,
0.031,0.75,0.197,3429.0,
0.0274,0.773,0.175,3740.0,
0.0242,0.807,0.153,4052.0,
0.0211,0.828,0.136,4364.0,
0.0189,0.844,0.121,4675.0,
0.0169,0.86,0.107,4987.0,
0.0149,0.869,0.0949,5299.0,
0.0131,0.88,0.0834,5610.0,
0.0116,0.887,0.0753,5922.0,
0.0104,0.897,0.0656,6234.0,
0.00919,0.913,0.0593,6545.0,
0.00818,0.916,0.0526,6857.0,
0.00728,0.923,0.0464,7169.0,
0.00646,0.938,0.041,7481.0,
0.00578,0.93,0.0367,7792.0,
0.00509,0.937,0.0327,8104.0,
0.00455,0.943,0.0289,8416.0,
0.00404,0.951,0.0255,8727.0,
0.00356,0.943,0.0228,9039.0,
