A,P,time,cat
1.012,0.0,0.0,0.0105
0.938,0.0522,0.0669,
0.895,0.103,0.134,
0.828,0.153,0.201,
0.79,0.201,0.268,
0.748,0.252,0.334,
0.692,0.3,0.401,
0.644,0.345,0.468,
0.603,0.392,0.535,
0.555,0.434,0.602,
0.507,0.48,0.669,
0.474,0.517,0.736,
0.432,0.563,0.803,
0.394,0.595,0.869,
0.358,0.643,0.936,
0.32,0.679,1.003,
0.29,0.696,1.07,
0.256,0.74,1.137,
0.229,0.763,1.204,
0.202,0.789,1.271,
0.179,0.822,1.338,
0.157,0.83,1.404,
0.135,0.858,1.471,
0.116,0.884,1.538,
0.102,0.894,1.605,
0.0883,0.913,1.672,
0.0764,0.934,1.739,
0.0667,0.928,1.806,
0.0578,0.939,1.873,
0.0504,0.947,1.939,
0.0438,0.947,2.006,
0.0385,0.966,2.073,
0.0346,0.96,2.14,
0.0314,0.978,2.207,
