A,P,time,cat
1.003,0.0,0.0,0.015
0.867,0.135,7955.0,
0.748,0.256,15909.0,
0.636,0.362,23864.0,
0.543,0.454,31819.0,
0.467,0.53,39774.0,
0.391,0.607,47728.0,
0.333,0.669,55683.0,
0.275,0.718,63638.0,
0.233,0.758,71592.0,
0.196,0.806,79547.0,
0.166,0.827,87502.0,
0.136,0.862,95457.0,
0.113,0.89,103411.0,
0.0946,0.906,111366.0,
0.08,0.93,119321.0,
0.0657,0.934,127276.0,
0.0544,0.942,135230.0,
0.0447,0.948,143185.0,
0.0372,0.968,151140.0,
0.0313,0.98,159094.0,
0.0258,0.98,167049.0,
0.0214,0.98,175004.0,
0.0178,0.985,182959.0,
0.0148,0.989,190913.0,
0.0122,0.989,198868.0,
