A,P,time,cat
0.998,0.0,0.0,0.01
0.905,0.0915,7976.0,
0.814,0.176,15952.0,
0.748,0.254,23928.0,
0.667,0.325,31904.0,
0.61,0.394,39880.0,
0.547,0.456,47856.0,
0.492,0.504,55832.0,
0.442,0.562,63808.0,
0.39,0.61,71784.0,
0.353,0.641,79760.0,
0.31,0.694,87736.0,
0.277,0.718,95712.0,
0.244,0.748,103688.0,
0.221,0.778,111664.0,
0.195,0.798,119640.0,
0.175,0.83,127616.0,
0.152,0.839,135592.0,
0.137,0.863,143567.0,
0.121,0.882,151543.0,
0.106,0.895,159519.0,
0.0946,0.902,167495.0,
0.0841,0.922,175471.0,
0.0734,0.931,183447.0,
0.0652,0.944,191423.0,
0.0582,0.95,199399.0,
0.0505,0.953,207375.0,
0.0453,0.958,215351.0,
0.0397,0.967,223327.0,
0.035,0.97,231303.0,
0.0305,0.972,239279.0,
0.0273,0.975,247255.0,
0.0241,0.979,255231.0,
0.0212,0.978,263207.0,
0.0187,0.987,271183.0,
