P,A,time,cat
0.0,0.987,0.0,0.016
0.166,0.839,2751.0,
0.306,0.702,5502.0,
0.417,0.582,8253.0,
0.51,0.495,11005.0,
0.585,0.413,13756.0,
0.644,0.355,16507.0,
0.707,0.297,19258.0,
0.745,0.254,22009.0,
0.791,0.217,24760.0,
0.821,0.185,27511.0,
0.83,0.162,30262.0,
0.862,0.138,33014.0,
0.886,0.119,35765.0,
0.902,0.104,38516.0,
0.901,0.0893,41267.0,
0.924,0.0787,44018.0,
0.927,0.0688,46769.0,
0.932,0.06,49520.0,
0.952,0.0525,52271.0,
0.951,0.0465,55023.0,
0.961,0.0401,57774.0,
0.959,0.0355,60525.0,
0.953,0.0313,63276.0,
