A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.056
0.0848,0.769,0.086,238.0,
0.0782,0.709,0.171,476.0,
0.0687,0.64,0.252,714.0,
0.0615,0.563,0.331,952.0,
0.0531,0.488,0.414,1189.0,
0.0469,0.42,0.485,1427.0,
0.0387,0.36,0.554,1665.0,
0.0326,0.297,0.628,1903.0,
0.0266,0.244,0.689,2141.0,
0.021,0.195,0.749,2379.0,
0.0165,0.149,0.807,2617.0,
0.0121,0.113,0.855,2855.0,
0.00897,0.0821,0.898,3093.0,
0.00641,0.0591,0.918,3331.0,
0.00464,0.042,0.925,3568.0,
0.00335,0.0307,0.945,3806.0,
0.00243,0.0219,0.961,4044.0,
0.00185,0.0168,0.971,4282.0,
0.00145,0.0134,0.979,4520.0,
