A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07
0.0868,0.793,0.0628,136.0,
0.0795,0.735,0.123,272.0,
0.0738,0.687,0.182,408.0,
0.0683,0.629,0.244,544.0,
0.063,0.585,0.302,680.0,
0.0583,0.533,0.359,816.0,
0.0519,0.478,0.408,952.0,
0.0477,0.43,0.465,1088.0,
0.042,0.384,0.519,1224.0,
0.0374,0.347,0.567,1360.0,
0.0329,0.302,0.617,1496.0,
0.0283,0.264,0.664,1632.0,
0.0243,0.225,0.711,1768.0,
0.0206,0.191,0.755,1904.0,
0.0171,0.16,0.785,2040.0,
0.0143,0.13,0.813,2176.0,
0.0116,0.106,0.852,2312.0,
0.00935,0.0835,0.875,2448.0,
0.00741,0.0683,0.894,2584.0,
0.00602,0.0547,0.908,2720.0,
0.00473,0.0426,0.933,2856.0,
0.00369,0.0339,0.958,2992.0,
0.00298,0.0272,0.956,3128.0,
0.00242,0.0221,0.958,3264.0,
0.00199,0.0183,0.965,3400.0,
0.00168,0.0155,0.979,3536.0,
0.00144,0.0132,0.967,3672.0,
