A,P,time,cat
1.005,0.0,0.0,0.06875
0.901,0.0292,2955.0,
0.886,0.0583,5910.0,
0.852,0.0875,8866.0,
0.815,0.119,11821.0,
0.782,0.151,14776.0,
0.758,0.18,17731.0,
0.73,0.214,20686.0,
0.692,0.249,23642.0,
0.645,0.284,26597.0,
0.625,0.317,29552.0,
0.583,0.359,32507.0,
0.544,0.396,35462.0,
0.51,0.439,38418.0,
0.466,0.481,41373.0,
0.422,0.519,44328.0,
0.378,0.571,47283.0,
0.332,0.619,50238.0,
0.281,0.665,53193.0,
0.229,0.715,56149.0,
0.181,0.765,59104.0,
0.139,0.814,62059.0,
0.101,0.861,65014.0,
0.0806,0.866,67969.0,
0.0727,0.887,70925.0,
0.0685,0.905,73880.0,
0.0675,0.893,76835.0,
