A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0559,0.0508,0.879,70.63,
0.0524,0.101,0.833,141.0,
0.0497,0.149,0.788,212.0,
0.0464,0.2,0.735,283.0,
0.0436,0.25,0.699,353.0,
0.0415,0.292,0.648,424.0,
0.038,0.343,0.6,494.0,
0.0354,0.391,0.559,565.0,
0.0328,0.441,0.517,636.0,
0.0299,0.486,0.473,706.0,
0.0273,0.533,0.439,777.0,
0.0245,0.574,0.392,848.0,
0.0223,0.615,0.355,918.0,
0.0199,0.657,0.315,989.0,
0.0175,0.689,0.279,1060.0,
0.0153,0.742,0.246,1130.0,
0.0132,0.765,0.209,1201.0,
0.0114,0.796,0.179,1271.0,
0.00954,0.825,0.151,1342.0,
0.00792,0.854,0.126,1413.0,
0.00647,0.883,0.103,1483.0,
0.00533,0.895,0.0838,1554.0,
0.00429,0.93,0.0665,1625.0,
0.00348,0.932,0.0548,1695.0,
0.00287,0.954,0.0457,1766.0,
0.00239,0.955,0.0377,1836.0,
0.00203,0.962,0.0323,1907.0,
0.00177,0.966,0.0281,1978.0,
0.0016,0.962,0.0253,2048.0,
0.00146,0.973,0.023,2119.0,
