A,P,time,cat
0.996,0.0,0.0,0.025
0.879,0.116,255.0,
0.797,0.217,510.0,
0.692,0.308,765.0,
0.612,0.39,1021.0,
0.546,0.454,1276.0,
0.484,0.52,1531.0,
0.431,0.576,1786.0,
0.38,0.62,2041.0,
0.335,0.657,2296.0,
0.309,0.693,2552.0,
0.27,0.721,2807.0,
0.241,0.754,3062.0,
0.216,0.779,3317.0,
0.189,0.814,3572.0,
0.171,0.819,3827.0,
0.153,0.841,4083.0,
0.135,0.865,4338.0,
0.122,0.865,4593.0,
0.109,0.891,4848.0,
0.0979,0.898,5103.0,
0.0868,0.917,5358.0,
0.0782,0.919,5614.0,
0.0699,0.94,5869.0,
0.0636,0.927,6124.0,
0.0561,0.931,6379.0,
0.0512,0.944,6634.0,
0.0459,0.945,6889.0,
0.0419,0.948,7145.0,
0.0377,0.963,7400.0,
0.0338,0.961,7655.0,
0.0309,0.971,7910.0,
