P,A,time,cat
0.0,1.002,0.0,0.024
0.0462,0.922,13.0,
0.0948,0.891,26.0,
0.144,0.84,39.0,
0.193,0.779,52.0,
0.238,0.742,65.0,
0.287,0.705,78.0,
0.333,0.649,91.0,
0.371,0.621,104.0,
0.415,0.571,117.0,
0.465,0.523,130.0,
0.496,0.49,143.0,
0.539,0.448,156.0,
0.576,0.406,169.0,
0.613,0.371,182.0,
0.646,0.343,195.0,
0.679,0.305,208.0,
0.701,0.277,221.0,
0.736,0.25,234.0,
0.761,0.222,247.0,
0.784,0.198,260.0,
0.809,0.174,273.0,
0.844,0.153,286.0,
0.852,0.133,299.0,
0.871,0.117,312.0,
0.895,0.102,325.0,
0.904,0.0869,338.0,
0.924,0.0762,351.0,
0.929,0.0659,364.0,
0.935,0.0561,377.0,
0.945,0.0489,390.0,
0.958,0.0421,403.0,
0.958,0.0367,416.0,
0.96,0.0322,429.0,
0.954,0.0277,442.0,
0.97,0.0243,455.0,
0.974,0.0214,468.0,
0.982,0.0191,481.0,
0.974,0.017,494.0,
