P,A,time,cat
0.0,0.997,0.0,0.016
0.0501,0.935,20.33,
0.101,0.884,40.67,
0.151,0.832,61.0,
0.204,0.798,81.33,
0.252,0.736,102.0,
0.298,0.689,122.0,
0.346,0.643,142.0,
0.395,0.596,163.0,
0.436,0.562,183.0,
0.48,0.513,203.0,
0.522,0.465,224.0,
0.566,0.427,244.0,
0.595,0.397,264.0,
0.631,0.352,285.0,
0.669,0.32,305.0,
0.698,0.285,325.0,
0.732,0.258,346.0,
0.75,0.228,366.0,
0.79,0.202,386.0,
0.82,0.177,407.0,
0.832,0.157,427.0,
0.85,0.136,447.0,
0.876,0.119,468.0,
0.899,0.102,488.0,
0.905,0.088,508.0,
0.933,0.0754,529.0,
0.929,0.0636,549.0,
0.939,0.054,569.0,
0.95,0.0469,590.0,
0.963,0.0402,610.0,
0.972,0.0344,630.0,
0.961,0.0298,651.0,
0.969,0.0258,671.0,
