A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.026
0.135,0.729,0.127,0.287,
0.118,0.645,0.237,0.574,
0.105,0.572,0.32,0.861,
0.0935,0.504,0.399,1.148,
0.084,0.455,0.461,1.434,
0.0761,0.411,0.511,1.721,
0.0695,0.372,0.549,2.008,
0.0623,0.342,0.598,2.295,
0.0571,0.313,0.623,2.582,
0.053,0.288,0.652,2.869,
0.0497,0.272,0.67,3.156,
0.0464,0.253,0.695,3.443,
0.0438,0.237,0.714,3.729,
0.0411,0.226,0.73,4.016,
0.0391,0.216,0.749,4.303,
0.0376,0.203,0.754,4.59,
0.0361,0.195,0.766,4.877,
0.0345,0.188,0.776,5.164,
0.0336,0.184,0.782,5.451,
0.0324,0.178,0.792,5.738,
0.0318,0.172,0.793,6.024,
0.0309,0.168,0.797,6.311,
0.03,0.164,0.802,6.598,
0.03,0.16,0.795,6.885,
0.0293,0.158,0.81,7.172,
