A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0325
0.138,0.759,0.111,0.196,
0.123,0.67,0.205,0.392,
0.11,0.6,0.283,0.587,
0.0989,0.547,0.355,0.783,
0.0899,0.491,0.416,0.979,
0.0832,0.444,0.465,1.175,
0.0755,0.415,0.51,1.37,
0.0694,0.379,0.548,1.566,
0.0644,0.352,0.585,1.762,
0.0601,0.327,0.616,1.958,
0.0556,0.303,0.636,2.154,
0.0521,0.283,0.666,2.349,
0.0489,0.27,0.674,2.545,
0.0463,0.253,0.695,2.741,
0.0439,0.239,0.714,2.937,
0.0419,0.227,0.726,3.132,
0.0403,0.22,0.741,3.328,
0.0386,0.207,0.75,3.524,
0.037,0.203,0.754,3.72,
0.0357,0.194,0.758,3.915,
0.0345,0.189,0.77,4.111,
0.0335,0.181,0.776,4.307,
0.0326,0.18,0.778,4.503,
0.0321,0.173,0.78,4.699,
0.0313,0.169,0.789,4.894,
0.0307,0.168,0.796,5.09,
0.0301,0.164,0.798,5.286,
0.0293,0.163,0.816,5.482,
0.0291,0.159,0.81,5.677,
0.0291,0.155,0.809,5.873,
0.0283,0.157,0.814,6.069,
