A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.111,0.0501,0.796,2.06,
0.104,0.101,0.75,4.119,
0.098,0.152,0.714,6.179,
0.0927,0.2,0.67,8.239,
0.086,0.251,0.626,10.3,
0.0795,0.3,0.582,12.36,
0.0744,0.351,0.536,14.42,
0.0695,0.395,0.494,16.48,
0.0631,0.441,0.46,18.54,
0.0573,0.489,0.417,20.6,
0.0521,0.534,0.373,22.66,
0.0468,0.581,0.338,24.72,
0.0418,0.615,0.304,26.78,
0.0364,0.668,0.266,28.84,
0.0318,0.707,0.229,30.9,
0.0278,0.743,0.198,32.95,
0.0233,0.785,0.167,35.01,
0.0194,0.811,0.139,37.07,
0.0159,0.841,0.114,39.13,
0.0128,0.866,0.0918,41.19,
0.0101,0.893,0.0718,43.25,
0.00796,0.916,0.0568,45.31,
0.00613,0.94,0.043,47.37,
0.00472,0.96,0.0335,49.43,
0.00362,0.97,0.0256,51.49,
0.00287,0.967,0.0202,53.55,
0.00226,0.961,0.016,55.61,
0.00184,0.976,0.013,57.67,
0.00151,0.984,0.0109,59.73,
0.00131,0.991,0.00934,61.79,
