A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.037
0.113,0.0427,0.812,2.207,
0.107,0.0877,0.779,4.414,
0.1,0.13,0.74,6.62,
0.0969,0.172,0.7,8.827,
0.0909,0.216,0.663,11.03,
0.0863,0.257,0.628,13.24,
0.0817,0.3,0.583,15.45,
0.0768,0.342,0.557,17.65,
0.0715,0.386,0.525,19.86,
0.0656,0.42,0.477,22.07,
0.061,0.462,0.448,24.27,
0.0568,0.501,0.409,26.48,
0.0521,0.54,0.372,28.69,
0.0477,0.582,0.342,30.89,
0.0424,0.619,0.31,33.1,
0.0387,0.653,0.282,35.31,
0.035,0.694,0.249,37.52,
0.0307,0.728,0.221,39.72,
0.0265,0.753,0.192,41.93,
0.0233,0.789,0.168,44.14,
0.0196,0.823,0.142,46.34,
0.0167,0.846,0.12,48.55,
0.0138,0.866,0.0993,50.76,
0.0114,0.898,0.0809,52.96,
0.00923,0.904,0.0657,55.17,
0.00741,0.93,0.0527,57.38,
0.0059,0.935,0.0419,59.58,
0.00464,0.947,0.0329,61.79,
0.00369,0.945,0.0263,64.0,
0.00293,0.972,0.0208,66.2,
0.00238,0.972,0.0169,68.41,
0.00197,0.973,0.014,70.62,
0.00163,0.978,0.0118,72.82,
0.00139,0.981,0.0102,75.03,
