A,P,time,cat
0.991,0.0,0.0,0.12
0.83,0.0654,0.00478,
0.768,0.13,0.00956,
0.707,0.193,0.0143,
0.649,0.258,0.0191,
0.578,0.329,0.0239,
0.512,0.401,0.0287,
0.447,0.472,0.0334,
0.374,0.554,0.0382,
0.298,0.626,0.043,
0.226,0.712,0.0478,
0.156,0.787,0.0526,
0.0986,0.866,0.0573,
0.0578,0.907,0.0621,
0.0329,0.941,0.0669,
0.0195,0.953,0.0717,
0.0133,0.974,0.0764,
0.0104,0.974,0.0812,
0.00936,0.977,0.086,
0.00874,0.977,0.0908,
0.00851,0.973,0.0956,
0.00847,0.976,0.1,
0.00841,0.971,0.105,
0.00835,0.965,0.11,
0.00838,0.971,0.115,
0.00835,0.965,0.119,
0.00842,0.975,0.124,
0.00834,0.985,0.129,
0.00828,0.969,0.134,
0.00842,0.975,0.139,
0.00847,0.98,0.143,
0.00844,0.978,0.148,
0.0084,0.979,0.153,
0.00843,0.972,0.158,
0.0084,0.979,0.162,
0.00835,0.975,0.167,
0.00839,0.963,0.172,
