A,P,time,cat
0.996,0.0,0.0,0.096
0.869,0.054,0.00647,
0.817,0.105,0.0129,
0.764,0.156,0.0194,
0.708,0.209,0.0259,
0.66,0.262,0.0323,
0.608,0.322,0.0388,
0.55,0.38,0.0453,
0.501,0.435,0.0517,
0.445,0.492,0.0582,
0.38,0.567,0.0647,
0.32,0.627,0.0712,
0.257,0.68,0.0776,
0.2,0.754,0.0841,
0.145,0.82,0.0906,
0.0965,0.874,0.097,
0.0594,0.906,0.103,
0.0358,0.954,0.11,
0.0218,0.954,0.116,
0.0149,0.973,0.123,
0.0115,0.971,0.129,
0.00989,0.98,0.136,
0.00913,0.981,0.142,
0.00857,0.972,0.149,
0.00875,0.98,0.155,
0.00842,0.969,0.162,
0.00853,0.976,0.168,
0.00844,0.976,0.175,
0.00844,0.974,0.181,
0.00847,0.99,0.188,
0.00842,0.975,0.194,
0.00844,0.978,0.201,
0.00842,0.979,0.207,
