P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08750000000000001
0.127,0.00682,0.813,27.44,
0.265,0.012,0.643,54.89,
0.379,0.0159,0.529,82.33,
0.479,0.0183,0.425,110.0,
0.554,0.0199,0.345,137.0,
0.614,0.0213,0.281,165.0,
0.67,0.0222,0.228,192.0,
0.708,0.0226,0.187,220.0,
0.738,0.0232,0.153,247.0,
0.769,0.0235,0.13,274.0,
0.785,0.0238,0.106,302.0,
0.811,0.0236,0.0898,329.0,
0.819,0.024,0.0769,357.0,
0.826,0.024,0.0643,384.0,
0.827,0.0243,0.0546,412.0,
0.841,0.0244,0.0479,439.0,
0.853,0.0241,0.0425,467.0,
0.849,0.0243,0.0374,494.0,
