P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07
0.121,0.00753,0.821,24.7,
0.251,0.013,0.687,49.4,
0.36,0.0168,0.56,74.1,
0.453,0.0193,0.465,98.8,
0.532,0.021,0.386,124.0,
0.6,0.0224,0.32,148.0,
0.647,0.0231,0.263,173.0,
0.687,0.0236,0.221,198.0,
0.722,0.0241,0.186,222.0,
0.759,0.0243,0.155,247.0,
0.783,0.0246,0.131,272.0,
0.789,0.0244,0.111,296.0,
0.81,0.0245,0.0951,321.0,
0.823,0.0246,0.0808,346.0,
0.842,0.0247,0.0698,370.0,
0.845,0.0247,0.0609,395.0,
0.852,0.0249,0.0535,420.0,
0.858,0.0248,0.0474,445.0,
0.863,0.0248,0.0426,469.0,
0.868,0.0247,0.0379,494.0,
