P,A,time,cat
0.0,1.0,0.0,0.06
0.0983,0.903,2.452,
0.184,0.819,4.904,
0.261,0.734,7.357,
0.32,0.672,9.809,
0.381,0.619,12.26,
0.427,0.567,14.71,
0.468,0.525,17.17,
0.506,0.482,19.62,
0.542,0.459,22.07,
0.578,0.423,24.52,
0.605,0.394,26.97,
0.614,0.376,29.43,
0.636,0.355,31.88,
0.667,0.336,34.33,
0.677,0.33,36.78,
0.678,0.311,39.24,
0.693,0.304,41.69,
0.706,0.291,44.14,
0.706,0.281,46.59,
0.721,0.277,49.04,
0.73,0.265,51.5,
0.74,0.26,53.95,
0.738,0.257,56.4,
0.737,0.253,58.85,
0.759,0.246,61.31,
0.758,0.242,63.76,
0.757,0.242,66.21,
