P,A,time,cat
0.0,1.007,0.0,0.048
0.0818,0.916,2.555,
0.157,0.844,5.111,
0.223,0.773,7.666,
0.28,0.713,10.22,
0.335,0.66,12.78,
0.384,0.621,15.33,
0.421,0.572,17.89,
0.463,0.535,20.44,
0.49,0.498,23.0,
0.523,0.47,25.55,
0.538,0.448,28.11,
0.572,0.427,30.66,
0.593,0.399,33.22,
0.614,0.384,35.77,
0.635,0.371,38.33,
0.655,0.348,40.88,
0.658,0.334,43.44,
0.68,0.324,45.99,
0.681,0.313,48.55,
0.689,0.305,51.11,
0.697,0.292,53.66,
0.716,0.291,56.22,
0.72,0.281,58.77,
0.729,0.273,61.33,
0.727,0.266,63.88,
0.73,0.266,66.44,
0.739,0.258,68.99,
0.738,0.256,71.55,
0.745,0.25,74.1,
0.753,0.252,76.66,
0.751,0.245,79.21,
0.759,0.243,81.77,
0.758,0.237,84.32,
0.764,0.238,86.88,
0.761,0.233,89.43,
0.76,0.234,91.99,
0.768,0.232,94.54,
0.76,0.233,97.1,
