A,P,time,cat
1.007,0.0,0.0,0.006
0.862,0.138,19.88,
0.777,0.225,39.75,
0.721,0.28,59.62,
0.666,0.328,79.5,
0.62,0.377,99.38,
0.583,0.414,119.0,
0.554,0.445,139.0,
0.517,0.476,159.0,
0.485,0.514,179.0,
0.458,0.539,199.0,
0.434,0.565,219.0,
0.402,0.594,238.0,
0.379,0.617,258.0,
0.36,0.637,278.0,
0.34,0.654,298.0,
0.318,0.676,318.0,
0.303,0.692,338.0,
0.29,0.711,358.0,
0.274,0.721,378.0,
0.261,0.737,398.0,
0.249,0.753,417.0,
0.24,0.767,437.0,
0.229,0.758,457.0,
0.222,0.774,477.0,
0.216,0.788,497.0,
0.207,0.783,517.0,
0.203,0.79,537.0,
0.197,0.805,556.0,
0.193,0.804,576.0,
0.191,0.815,596.0,
0.185,0.811,616.0,
0.181,0.815,636.0,
