A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.086
0.839,0.147,0.014,39.91,
0.705,0.28,0.0123,79.83,
0.594,0.393,0.0109,120.0,
0.493,0.49,0.00965,160.0,
0.42,0.572,0.00869,200.0,
0.351,0.636,0.00775,239.0,
0.292,0.696,0.00693,279.0,
0.247,0.752,0.00631,319.0,
0.207,0.777,0.0058,359.0,
0.176,0.807,0.0053,399.0,
0.146,0.84,0.00498,439.0,
0.123,0.873,0.00464,479.0,
0.105,0.887,0.00443,519.0,
0.0881,0.908,0.00422,559.0,
0.0748,0.926,0.00396,599.0,
0.0624,0.92,0.00375,639.0,
0.0526,0.951,0.00365,679.0,
0.0449,0.948,0.00355,718.0,
0.0375,0.96,0.00348,758.0,
0.0316,0.961,0.00339,798.0,
0.0271,0.966,0.00335,838.0,
0.0228,0.98,0.00327,878.0,
0.0193,0.972,0.00321,918.0,
