P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07
0.0736,0.0534,0.806,0.133,
0.142,0.0489,0.737,0.266,
0.217,0.0441,0.683,0.4,
0.281,0.0407,0.608,0.533,
0.347,0.0368,0.553,0.666,
0.402,0.0331,0.498,0.799,
0.455,0.0296,0.451,0.932,
0.509,0.0266,0.399,1.065,
0.561,0.0233,0.355,1.199,
0.603,0.0205,0.314,1.332,
0.656,0.018,0.273,1.465,
0.674,0.0158,0.24,1.598,
0.718,0.0137,0.21,1.731,
0.743,0.0118,0.181,1.864,
0.783,0.0102,0.157,1.998,
0.788,0.00894,0.134,2.131,
0.82,0.00768,0.115,2.264,
0.837,0.00652,0.0996,2.397,
0.853,0.0056,0.0851,2.53,
0.859,0.00482,0.073,2.663,
0.876,0.00414,0.0627,2.797,
0.891,0.00353,0.0546,2.93,
0.88,0.00305,0.0466,3.063,
0.907,0.00268,0.0408,3.196,
0.912,0.00233,0.0352,3.329,
0.912,0.00204,0.0305,3.462,
0.915,0.0018,0.0272,3.596,
0.91,0.0016,0.024,3.729,
0.917,0.00142,0.0218,3.862,
