P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056
0.102,0.0519,0.787,0.232,
0.202,0.0456,0.697,0.465,
0.297,0.0401,0.62,0.697,
0.38,0.0348,0.53,0.929,
0.461,0.0303,0.453,1.162,
0.532,0.0255,0.388,1.394,
0.602,0.0217,0.33,1.626,
0.655,0.0179,0.273,1.859,
0.71,0.0148,0.227,2.091,
0.753,0.0122,0.185,2.323,
0.789,0.00982,0.15,2.555,
0.82,0.00809,0.121,2.788,
0.834,0.0065,0.0985,3.02,
0.862,0.0052,0.0795,3.252,
0.879,0.00421,0.0644,3.485,
0.895,0.00343,0.0516,3.717,
0.893,0.00276,0.0422,3.949,
0.921,0.00227,0.0344,4.182,
0.923,0.0019,0.0287,4.414,
