A,P,time,cat
0.995,0.0,0.0,0.012
0.949,0.046,10.34,
0.881,0.0924,20.69,
0.853,0.138,31.03,
0.804,0.183,41.38,
0.755,0.23,51.72,
0.713,0.274,62.07,
0.669,0.317,72.41,
0.634,0.362,82.76,
0.577,0.406,93.1,
0.533,0.448,103.0,
0.5,0.496,114.0,
0.454,0.533,124.0,
0.408,0.582,134.0,
0.367,0.628,145.0,
0.327,0.666,155.0,
0.286,0.71,166.0,
0.245,0.749,176.0,
0.21,0.785,186.0,
0.174,0.801,197.0,
0.139,0.854,207.0,
0.11,0.88,217.0,
0.082,0.91,228.0,
0.0594,0.933,238.0,
0.0414,0.951,248.0,
0.0278,0.971,259.0,
0.0192,0.98,269.0,
0.0138,0.981,279.0,
0.0105,0.982,290.0,
0.00869,0.994,300.0,
