A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.0536,0.886,0.0458,141.0,
0.0507,0.85,0.0898,282.0,
0.0477,0.811,0.135,424.0,
0.0455,0.765,0.184,565.0,
0.043,0.716,0.226,706.0,
0.0405,0.672,0.267,847.0,
0.0381,0.639,0.315,989.0,
0.0357,0.595,0.356,1130.0,
0.0332,0.553,0.397,1271.0,
0.0309,0.517,0.44,1412.0,
0.028,0.473,0.484,1554.0,
0.026,0.44,0.527,1695.0,
0.024,0.397,0.565,1836.0,
0.0216,0.357,0.604,1977.0,
0.0197,0.327,0.641,2118.0,
0.0174,0.293,0.684,2260.0,
0.0152,0.255,0.717,2401.0,
0.0134,0.222,0.758,2542.0,
0.0113,0.192,0.787,2683.0,
0.00965,0.162,0.812,2825.0,
0.00815,0.135,0.843,2966.0,
0.00658,0.111,0.882,3107.0,
0.00538,0.0898,0.891,3248.0,
0.00427,0.0718,0.917,3390.0,
0.00343,0.0581,0.924,3531.0,
0.00281,0.0463,0.942,3672.0,
0.00227,0.0382,0.961,3813.0,
0.00194,0.0324,0.962,3955.0,
0.00171,0.028,0.961,4096.0,
0.00153,0.026,0.966,4237.0,
