A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.012
0.0527,0.88,0.0623,242.0,
0.0488,0.808,0.124,484.0,
0.0462,0.756,0.185,726.0,
0.042,0.709,0.248,969.0,
0.0387,0.646,0.308,1211.0,
0.0348,0.588,0.368,1453.0,
0.0318,0.537,0.422,1695.0,
0.0287,0.476,0.484,1937.0,
0.0257,0.423,0.534,2179.0,
0.0223,0.37,0.599,2421.0,
0.0192,0.322,0.653,2664.0,
0.0166,0.271,0.701,2906.0,
0.0136,0.229,0.745,3148.0,
0.0111,0.185,0.791,3390.0,
0.0088,0.148,0.832,3632.0,
0.00668,0.113,0.872,3874.0,
0.00503,0.0841,0.898,4116.0,
0.00369,0.0625,0.932,4359.0,
0.00275,0.0459,0.941,4601.0,
0.00209,0.0353,0.961,4843.0,
0.00173,0.0289,0.969,5085.0,
