A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.024
0.0574,0.0819,0.857,782.0,
0.0525,0.162,0.779,1565.0,
0.048,0.233,0.702,2347.0,
0.0437,0.307,0.635,3129.0,
0.0395,0.374,0.581,3911.0,
0.0361,0.435,0.518,4694.0,
0.0322,0.486,0.471,5476.0,
0.0286,0.539,0.418,6258.0,
0.026,0.583,0.377,7040.0,
0.0231,0.624,0.337,7823.0,
0.021,0.669,0.307,8605.0,
0.0189,0.699,0.272,9387.0,
0.0169,0.73,0.243,10170.0,
0.0151,0.752,0.221,10952.0,
0.0138,0.782,0.2,11734.0,
0.0124,0.802,0.181,12516.0,
0.0113,0.824,0.166,13299.0,
0.0103,0.837,0.153,14081.0,
0.00966,0.848,0.14,14863.0,
0.00888,0.858,0.129,15645.0,
0.00833,0.869,0.122,16428.0,
0.00787,0.863,0.114,17210.0,
0.00743,0.889,0.109,17992.0,
0.0071,0.891,0.103,18774.0,
0.00682,0.893,0.0991,19557.0,
0.00649,0.901,0.0952,20339.0,
