A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.03
0.0574,0.0722,0.862,547.0,
0.0545,0.142,0.789,1093.0,
0.0498,0.208,0.73,1640.0,
0.0457,0.267,0.669,2187.0,
0.042,0.333,0.611,2734.0,
0.0384,0.382,0.562,3280.0,
0.035,0.442,0.514,3827.0,
0.0324,0.487,0.469,4374.0,
0.0298,0.534,0.428,4921.0,
0.0269,0.576,0.387,5467.0,
0.0242,0.608,0.352,6014.0,
0.0222,0.644,0.318,6561.0,
0.0196,0.678,0.293,7108.0,
0.0179,0.716,0.268,7654.0,
0.0166,0.733,0.242,8201.0,
0.015,0.76,0.218,8748.0,
0.014,0.778,0.202,9295.0,
0.0128,0.795,0.186,9841.0,
0.0118,0.814,0.171,10388.0,
0.0109,0.833,0.158,10935.0,
0.01,0.837,0.147,11482.0,
0.00938,0.848,0.14,12028.0,
0.00891,0.869,0.131,12575.0,
0.00836,0.866,0.122,13122.0,
0.00799,0.876,0.116,13669.0,
0.00763,0.872,0.111,14215.0,
0.00728,0.888,0.104,14762.0,
0.00692,0.881,0.103,15309.0,
0.00672,0.892,0.0978,15856.0,
0.00651,0.893,0.0952,16402.0,
0.00638,0.897,0.0931,16949.0,
