A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.294,0.59,0.0984,320.0,
0.259,0.513,0.2,640.0,
0.229,0.461,0.291,960.0,
0.205,0.404,0.368,1281.0,
0.179,0.356,0.443,1601.0,
0.16,0.318,0.507,1921.0,
0.139,0.279,0.568,2241.0,
0.124,0.243,0.613,2561.0,
0.108,0.217,0.655,2881.0,
0.0967,0.192,0.69,3201.0,
0.0844,0.171,0.725,3521.0,
0.0756,0.15,0.758,3842.0,
0.0665,0.132,0.775,4162.0,
0.0595,0.117,0.803,4482.0,
0.052,0.103,0.82,4802.0,
0.0455,0.0912,0.843,5122.0,
0.0402,0.0806,0.855,5442.0,
0.0359,0.0713,0.872,5762.0,
0.0316,0.062,0.884,6083.0,
0.0279,0.0552,0.892,6403.0,
0.0246,0.0479,0.902,6723.0,
0.0217,0.0434,0.932,7043.0,
0.0189,0.0377,0.928,7363.0,
0.0167,0.0333,0.918,7683.0,
0.015,0.0293,0.933,8003.0,
0.0133,0.0262,0.936,8323.0,
0.0116,0.023,0.942,8644.0,
0.0101,0.0205,0.951,8964.0,
0.00904,0.018,0.949,9284.0,
0.00799,0.0159,0.957,9604.0,
