A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.088
0.26,0.519,0.205,798.0,
0.202,0.404,0.372,1595.0,
0.159,0.313,0.504,2393.0,
0.124,0.246,0.619,3190.0,
0.0961,0.192,0.69,3988.0,
0.0764,0.151,0.768,4786.0,
0.0584,0.117,0.808,5583.0,
0.0461,0.0915,0.848,6381.0,
0.0361,0.072,0.873,7178.0,
0.0279,0.0554,0.899,7976.0,
0.0217,0.0437,0.911,8773.0,
0.017,0.034,0.928,9571.0,
0.0134,0.0263,0.952,10369.0,
0.0104,0.0207,0.947,11166.0,
0.00815,0.0161,0.955,11964.0,
0.00639,0.0126,0.967,12761.0,
0.00492,0.00992,0.983,13559.0,
