A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.008
0.0512,0.871,0.0768,33.33,
0.0474,0.793,0.15,66.67,
0.0432,0.733,0.222,100.0,
0.0392,0.653,0.297,133.0,
0.0351,0.588,0.369,167.0,
0.0309,0.524,0.44,200.0,
0.0277,0.457,0.513,233.0,
0.0234,0.394,0.573,267.0,
0.0202,0.341,0.64,300.0,
0.0166,0.279,0.698,333.0,
0.0132,0.223,0.767,367.0,
0.0102,0.172,0.806,400.0,
0.00767,0.128,0.857,433.0,
0.0054,0.0892,0.896,467.0,
0.00375,0.0622,0.919,500.0,
0.00261,0.0436,0.938,533.0,
0.00193,0.0321,0.952,567.0,
0.00159,0.0265,0.965,600.0,
