A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01
0.0532,0.886,0.0527,18.3,
0.0497,0.829,0.103,36.59,
0.0471,0.786,0.153,54.89,
0.0445,0.737,0.204,73.19,
0.0415,0.692,0.255,91.48,
0.0388,0.65,0.301,110.0,
0.0359,0.604,0.351,128.0,
0.0335,0.561,0.401,146.0,
0.0306,0.511,0.456,165.0,
0.0279,0.459,0.497,183.0,
0.0252,0.425,0.534,201.0,
0.0228,0.377,0.595,220.0,
0.0203,0.339,0.632,238.0,
0.0178,0.298,0.666,256.0,
0.0155,0.257,0.723,274.0,
0.0134,0.225,0.754,293.0,
0.0111,0.19,0.786,311.0,
0.0093,0.154,0.827,329.0,
0.00749,0.125,0.858,348.0,
0.00591,0.099,0.9,366.0,
0.00466,0.0779,0.907,384.0,
0.00362,0.0592,0.93,403.0,
0.00283,0.0475,0.935,421.0,
0.00224,0.0377,0.961,439.0,
0.00187,0.0312,0.963,457.0,
0.00166,0.0273,0.964,476.0,
0.00147,0.0251,0.966,494.0,
