P,A,time,cat
0.0,1.003,0.0,0.059
0.028,0.92,70.62,
0.056,0.894,141.0,
0.085,0.873,212.0,
0.113,0.826,282.0,
0.145,0.81,353.0,
0.171,0.784,424.0,
0.204,0.749,494.0,
0.233,0.714,565.0,
0.266,0.681,636.0,
0.303,0.656,706.0,
0.333,0.616,777.0,
0.366,0.599,848.0,
0.403,0.553,918.0,
0.433,0.525,989.0,
0.471,0.488,1059.0,
0.5,0.45,1130.0,
0.543,0.417,1201.0,
0.578,0.381,1271.0,
0.613,0.348,1342.0,
0.643,0.314,1412.0,
0.689,0.284,1483.0,
0.718,0.249,1554.0,
0.746,0.228,1624.0,
0.769,0.2,1695.0,
0.783,0.181,1766.0,
0.802,0.166,1836.0,
0.813,0.154,1907.0,
0.835,0.144,1978.0,
0.828,0.138,2048.0,
0.843,0.135,2119.0,
0.849,0.129,2189.0,
0.846,0.128,2260.0,
