P,A,time,cat
0.0,1.007,0.0,0.07375
0.0296,0.902,47.07,
0.0602,0.879,94.13,
0.0898,0.85,141.0,
0.121,0.819,188.0,
0.15,0.786,235.0,
0.183,0.749,282.0,
0.214,0.727,329.0,
0.251,0.691,377.0,
0.281,0.659,424.0,
0.32,0.625,471.0,
0.355,0.592,518.0,
0.391,0.557,565.0,
0.424,0.519,612.0,
0.464,0.478,659.0,
0.504,0.45,706.0,
0.54,0.41,753.0,
0.581,0.373,800.0,
0.61,0.338,847.0,
0.645,0.3,894.0,
0.689,0.273,941.0,
0.716,0.243,988.0,
0.74,0.213,1035.0,
0.767,0.194,1083.0,
0.79,0.174,1130.0,
0.801,0.159,1177.0,
0.819,0.147,1224.0,
0.829,0.14,1271.0,
0.821,0.135,1318.0,
0.839,0.13,1365.0,
0.835,0.128,1412.0,
