P,A,time,cat
0.0,0.994,0.0,0.028
0.0599,0.933,1130.0,
0.112,0.884,2260.0,
0.154,0.844,3390.0,
0.197,0.794,4520.0,
0.227,0.772,5650.0,
0.256,0.741,6780.0,
0.279,0.715,7909.0,
0.3,0.697,9039.0,
0.315,0.681,10169.0,
0.332,0.675,11299.0,
0.351,0.645,12429.0,
0.361,0.638,13559.0,
0.367,0.629,14689.0,
0.371,0.621,15819.0,
0.383,0.62,16949.0,
0.388,0.602,18079.0,
0.395,0.607,19209.0,
0.4,0.605,20339.0,
0.403,0.593,21469.0,
0.404,0.597,22598.0,
0.412,0.59,23728.0,
0.418,0.594,24858.0,
0.414,0.583,25988.0,
0.417,0.578,27118.0,
0.416,0.578,28248.0,
0.421,0.582,29378.0,
