P,A,time,cat
0.0,0.998,0.0,0.035
0.0445,0.959,654.0,
0.0838,0.919,1308.0,
0.118,0.879,1962.0,
0.151,0.849,2617.0,
0.179,0.816,3271.0,
0.208,0.794,3925.0,
0.23,0.769,4579.0,
0.247,0.748,5233.0,
0.271,0.731,5887.0,
0.282,0.714,6542.0,
0.304,0.696,7196.0,
0.314,0.678,7850.0,
0.324,0.675,8504.0,
0.332,0.656,9158.0,
0.349,0.652,9812.0,
0.357,0.642,10467.0,
0.367,0.634,11121.0,
0.369,0.624,11775.0,
0.374,0.63,12429.0,
0.384,0.621,13083.0,
0.389,0.618,13737.0,
0.386,0.604,14391.0,
0.39,0.61,15046.0,
0.396,0.608,15700.0,
0.408,0.601,16354.0,
0.401,0.598,17008.0,
0.404,0.592,17662.0,
0.408,0.589,18316.0,
0.41,0.584,18971.0,
0.413,0.591,19625.0,
0.411,0.578,20279.0,
0.419,0.583,20933.0,
0.419,0.576,21587.0,
0.419,0.577,22241.0,
0.423,0.584,22896.0,
0.416,0.578,23550.0,
0.421,0.574,24204.0,
0.422,0.576,24858.0,
