A,P,time,cat
0.995,0.0,0.0,0.007
0.902,0.103,58.86,
0.811,0.192,118.0,
0.726,0.272,177.0,
0.666,0.345,235.0,
0.589,0.404,294.0,
0.537,0.465,353.0,
0.482,0.513,412.0,
0.434,0.557,471.0,
0.395,0.61,530.0,
0.363,0.64,589.0,
0.323,0.67,647.0,
0.293,0.702,706.0,
0.266,0.738,765.0,
0.242,0.765,824.0,
0.221,0.77,883.0,
0.201,0.801,942.0,
0.183,0.817,1001.0,
0.168,0.824,1060.0,
0.153,0.844,1118.0,
0.14,0.86,1177.0,
0.128,0.875,1236.0,
0.117,0.885,1295.0,
0.107,0.891,1354.0,
0.0984,0.896,1413.0,
0.0911,0.905,1472.0,
0.0836,0.907,1530.0,
0.0777,0.935,1589.0,
0.0716,0.924,1648.0,
0.0664,0.934,1707.0,
0.0623,0.944,1766.0,
0.0571,0.935,1825.0,
0.0531,0.951,1884.0,
0.0504,0.958,1942.0,
0.0467,0.951,2001.0,
0.0436,0.963,2060.0,
0.0415,0.956,2119.0,
