P,A,time,cat
0.0,0.998,0.0,0.02
0.0238,0.955,55.76,
0.0473,0.947,112.0,
0.0722,0.904,167.0,
0.0973,0.893,223.0,
0.122,0.857,279.0,
0.146,0.827,335.0,
0.173,0.819,390.0,
0.198,0.783,446.0,
0.225,0.755,502.0,
0.254,0.729,558.0,
0.282,0.706,613.0,
0.31,0.679,669.0,
0.336,0.645,725.0,
0.371,0.616,781.0,
0.401,0.583,836.0,
0.434,0.551,892.0,
0.461,0.527,948.0,
0.497,0.491,1004.0,
0.532,0.457,1060.0,
0.561,0.415,1115.0,
0.598,0.388,1171.0,
0.639,0.352,1227.0,
0.672,0.311,1283.0,
0.71,0.274,1338.0,
0.758,0.241,1394.0,
0.797,0.196,1450.0,
0.849,0.157,1506.0,
0.872,0.122,1561.0,
0.895,0.0886,1617.0,
0.948,0.0606,1673.0,
0.958,0.0403,1729.0,
0.974,0.0277,1784.0,
0.985,0.0205,1840.0,
0.971,0.0167,1896.0,
0.974,0.0149,1952.0,
0.968,0.014,2007.0,
0.984,0.0134,2063.0,
0.985,0.0133,2119.0,
