P,A,time,cat
0.0,0.995,0.0,0.025
0.0232,0.961,34.35,
0.0471,0.947,68.7,
0.0701,0.911,103.0,
0.0949,0.88,137.0,
0.119,0.862,172.0,
0.144,0.84,206.0,
0.169,0.821,240.0,
0.194,0.779,275.0,
0.22,0.759,309.0,
0.244,0.738,344.0,
0.273,0.705,378.0,
0.302,0.677,412.0,
0.327,0.649,447.0,
0.356,0.623,481.0,
0.39,0.586,515.0,
0.421,0.56,550.0,
0.453,0.535,584.0,
0.489,0.497,618.0,
0.516,0.466,653.0,
0.551,0.432,687.0,
0.582,0.397,721.0,
0.62,0.365,756.0,
0.652,0.329,790.0,
0.698,0.291,824.0,
0.735,0.25,859.0,
0.764,0.212,893.0,
0.809,0.173,927.0,
0.849,0.136,962.0,
0.9,0.103,996.0,
0.923,0.0738,1031.0,
0.936,0.0503,1065.0,
0.973,0.0345,1099.0,
0.974,0.0248,1134.0,
0.966,0.0189,1168.0,
0.996,0.0158,1202.0,
0.976,0.0145,1237.0,
0.983,0.0137,1271.0,
