A,P,time,cat
0.999,0.0,0.0,0.087
0.866,0.0528,25.44,
0.815,0.106,50.88,
0.76,0.158,76.32,
0.718,0.209,102.0,
0.662,0.263,127.0,
0.603,0.313,153.0,
0.555,0.359,178.0,
0.506,0.419,204.0,
0.459,0.47,229.0,
0.415,0.516,254.0,
0.366,0.561,280.0,
0.32,0.603,305.0,
0.274,0.656,331.0,
0.23,0.705,356.0,
0.189,0.737,382.0,
0.155,0.781,407.0,
0.121,0.829,432.0,
0.0921,0.856,458.0,
0.0682,0.881,483.0,
0.0498,0.92,509.0,
0.0361,0.94,534.0,
0.0256,0.951,560.0,
0.0189,0.967,585.0,
0.0143,0.961,611.0,
0.0111,0.977,636.0,
