A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09
0.0634,0.755,0.0997,116.0,
0.0578,0.672,0.188,233.0,
0.0499,0.596,0.278,349.0,
0.0443,0.516,0.362,465.0,
0.0378,0.443,0.444,581.0,
0.0315,0.372,0.526,698.0,
0.0259,0.306,0.6,814.0,
0.0204,0.242,0.674,930.0,
0.0157,0.186,0.741,1047.0,
0.0117,0.137,0.795,1163.0,
0.0082,0.0975,0.855,1279.0,
0.00573,0.0673,0.884,1396.0,
0.00392,0.0461,0.912,1512.0,
0.00265,0.0311,0.948,1628.0,
0.00183,0.022,0.951,1744.0,
0.00134,0.0158,0.968,1861.0,
0.00102,0.0121,0.974,1977.0,
