A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.072
0.0659,0.781,0.0956,141.0,
0.0589,0.702,0.183,282.0,
0.0523,0.621,0.271,424.0,
0.0454,0.542,0.349,565.0,
0.0404,0.467,0.433,706.0,
0.0336,0.396,0.512,847.0,
0.0279,0.33,0.579,989.0,
0.0226,0.265,0.655,1130.0,
0.0173,0.208,0.732,1271.0,
0.0131,0.157,0.791,1412.0,
0.00955,0.114,0.836,1554.0,
0.00667,0.0792,0.875,1695.0,
0.00449,0.0534,0.91,1836.0,
0.00302,0.0358,0.933,1977.0,
0.00203,0.0243,0.95,2119.0,
0.00146,0.0172,0.952,2260.0,
0.00109,0.0129,0.97,2401.0,
