A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.091,0.0915,0.817,0.00634,
0.0595,0.202,0.741,0.0127,
0.0515,0.291,0.648,0.019,
0.0459,0.373,0.574,0.0254,
0.0401,0.447,0.509,0.0317,
0.0356,0.511,0.448,0.0381,
0.0312,0.57,0.398,0.0444,
0.0282,0.612,0.348,0.0507,
0.0248,0.653,0.313,0.0571,
0.022,0.686,0.28,0.0634,
0.0199,0.723,0.247,0.0698,
0.0178,0.75,0.223,0.0761,
0.016,0.782,0.203,0.0824,
0.0143,0.794,0.181,0.0888,
0.0129,0.813,0.161,0.0951,
0.0118,0.836,0.147,0.101,
0.0107,0.847,0.134,0.108,
0.00972,0.863,0.124,0.114,
0.00891,0.863,0.112,0.12,
0.00818,0.882,0.103,0.127,
0.0076,0.892,0.0959,0.133,
0.00694,0.901,0.0876,0.14,
0.00645,0.901,0.0826,0.146,
0.00608,0.913,0.0775,0.152,
0.00569,0.912,0.0713,0.159,
0.00534,0.92,0.068,0.165,
0.00504,0.927,0.0632,0.171,
0.00477,0.926,0.0619,0.178,
0.00456,0.918,0.0588,0.184,
0.00437,0.922,0.0554,0.19,
0.00415,0.923,0.0535,0.197,
0.00399,0.939,0.0513,0.203,
0.00393,0.945,0.0501,0.209,
0.00378,0.944,0.0489,0.216,
0.00367,0.934,0.0474,0.222,
0.00358,0.939,0.0461,0.228,
0.0035,0.945,0.045,0.235,
0.0034,0.941,0.0438,0.241,
