A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.0659,0.0577,0.855,126.0,
0.0617,0.118,0.796,251.0,
0.0573,0.177,0.746,377.0,
0.0541,0.231,0.69,502.0,
0.05,0.285,0.653,628.0,
0.0462,0.34,0.595,753.0,
0.0429,0.389,0.55,879.0,
0.0394,0.433,0.512,1004.0,
0.0364,0.482,0.468,1130.0,
0.0333,0.522,0.427,1256.0,
0.0309,0.563,0.393,1381.0,
0.028,0.6,0.361,1507.0,
0.0259,0.632,0.329,1632.0,
0.0235,0.663,0.301,1758.0,
0.0213,0.696,0.277,1883.0,
0.0193,0.719,0.249,2009.0,
0.0178,0.741,0.229,2134.0,
0.016,0.772,0.208,2260.0,
0.0145,0.791,0.187,2386.0,
0.0132,0.806,0.173,2511.0,
0.0121,0.822,0.155,2637.0,
0.0111,0.832,0.146,2762.0,
0.0101,0.856,0.13,2888.0,
0.00936,0.869,0.12,3013.0,
0.00863,0.868,0.111,3139.0,
0.00797,0.894,0.104,3264.0,
0.00732,0.898,0.0961,3390.0,
0.00682,0.908,0.0893,3516.0,
0.00646,0.906,0.0823,3641.0,
0.00603,0.922,0.0783,3767.0,
0.00574,0.928,0.0743,3892.0,
0.00533,0.915,0.0706,4018.0,
0.00517,0.926,0.0663,4143.0,
0.00489,0.939,0.0641,4269.0,
0.00471,0.928,0.0612,4394.0,
0.00459,0.942,0.0593,4520.0,
