A,P,time,cat
1.0,0.0,0.0,0.07625
0.889,0.107,3722.0,
0.8,0.198,7444.0,
0.706,0.285,11166.0,
0.634,0.354,14888.0,
0.57,0.424,18611.0,
0.511,0.488,22333.0,
0.462,0.541,26055.0,
0.408,0.583,29777.0,
0.37,0.625,33499.0,
0.331,0.666,37221.0,
0.303,0.69,40943.0,
0.272,0.727,44665.0,
0.245,0.764,48388.0,
0.221,0.783,52110.0,
0.198,0.798,55832.0,
0.181,0.813,59554.0,
0.161,0.836,63276.0,
0.146,0.847,66998.0,
0.134,0.869,70720.0,
0.121,0.871,74442.0,
0.109,0.887,78164.0,
0.0996,0.895,81887.0,
0.0911,0.908,85609.0,
0.0823,0.926,89331.0,
0.0764,0.908,93053.0,
0.0696,0.924,96775.0,
0.0638,0.939,100497.0,
0.058,0.944,104219.0,
0.0542,0.946,107941.0,
0.0502,0.952,111664.0,
0.0461,0.944,115386.0,
0.0428,0.958,119108.0,
0.0395,0.949,122830.0,
0.0374,0.956,126552.0,
