A,P,time,cat
1.004,0.0,0.0,0.061
0.89,0.11,4802.0,
0.788,0.209,9604.0,
0.709,0.291,14407.0,
0.635,0.365,19209.0,
0.56,0.435,24011.0,
0.5,0.499,28813.0,
0.451,0.546,33616.0,
0.401,0.589,38418.0,
0.359,0.641,43220.0,
0.321,0.673,48022.0,
0.289,0.711,52824.0,
0.26,0.739,57627.0,
0.233,0.768,62429.0,
0.209,0.789,67231.0,
0.191,0.806,72033.0,
0.171,0.823,76836.0,
0.154,0.839,81638.0,
0.137,0.859,86440.0,
0.126,0.88,91242.0,
0.114,0.884,96044.0,
0.102,0.893,100847.0,
0.0935,0.905,105649.0,
0.084,0.918,110451.0,
0.0761,0.918,115253.0,
0.0699,0.919,120055.0,
0.0645,0.927,124858.0,
0.059,0.936,129660.0,
0.054,0.943,134462.0,
0.0498,0.95,139264.0,
0.0461,0.937,144067.0,
0.0428,0.959,148869.0,
0.0401,0.966,153671.0,
