A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0572,0.068,0.844,128.0,
0.0529,0.134,0.771,256.0,
0.0487,0.202,0.718,383.0,
0.0448,0.266,0.651,511.0,
0.0401,0.327,0.586,639.0,
0.0363,0.391,0.532,767.0,
0.0326,0.452,0.481,895.0,
0.0285,0.512,0.424,1022.0,
0.0251,0.569,0.371,1150.0,
0.0213,0.623,0.319,1278.0,
0.0182,0.683,0.269,1406.0,
0.0149,0.736,0.221,1534.0,
0.0123,0.783,0.179,1662.0,
0.00969,0.824,0.141,1789.0,
0.00741,0.861,0.11,1917.0,
0.00558,0.887,0.0819,2045.0,
0.00409,0.924,0.0605,2173.0,
0.00297,0.955,0.0446,2301.0,
0.00222,0.961,0.0326,2428.0,
0.00165,0.958,0.0241,2556.0,
0.00128,0.976,0.0186,2684.0,
