A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05499999999999999
0.0575,0.0486,0.847,72.9,
0.054,0.0952,0.799,146.0,
0.0518,0.144,0.772,219.0,
0.0482,0.189,0.721,292.0,
0.045,0.237,0.671,365.0,
0.0428,0.284,0.627,437.0,
0.0398,0.327,0.59,510.0,
0.0374,0.37,0.537,583.0,
0.0345,0.418,0.497,656.0,
0.032,0.462,0.459,729.0,
0.0288,0.496,0.421,802.0,
0.026,0.549,0.386,875.0,
0.0238,0.587,0.346,948.0,
0.0214,0.62,0.308,1021.0,
0.0187,0.661,0.276,1094.0,
0.0165,0.695,0.244,1166.0,
0.0146,0.738,0.213,1239.0,
0.0126,0.773,0.183,1312.0,
0.0105,0.808,0.157,1385.0,
0.00883,0.828,0.13,1458.0,
0.00741,0.853,0.108,1531.0,
0.00602,0.882,0.0901,1604.0,
0.00492,0.904,0.0723,1677.0,
0.00403,0.916,0.0584,1750.0,
0.00318,0.93,0.0472,1823.0,
0.00261,0.955,0.0379,1895.0,
0.00209,0.967,0.0309,1968.0,
0.00171,0.971,0.0255,2041.0,
0.00143,0.97,0.0208,2114.0,
0.0012,0.975,0.0175,2187.0,
0.00104,0.979,0.0152,2260.0,
