A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0325
0.838,0.0867,0.0581,2054.0,
0.774,0.081,0.111,4109.0,
0.73,0.0765,0.165,6163.0,
0.683,0.0718,0.218,8218.0,
0.637,0.0669,0.269,10272.0,
0.604,0.0631,0.318,12327.0,
0.547,0.0586,0.37,14381.0,
0.51,0.0532,0.419,16435.0,
0.464,0.0489,0.463,18490.0,
0.426,0.0448,0.508,20544.0,
0.388,0.0405,0.552,22599.0,
0.347,0.0373,0.596,24653.0,
0.311,0.0327,0.628,26708.0,
0.279,0.0299,0.673,28762.0,
0.246,0.0259,0.713,30816.0,
0.219,0.0228,0.743,32871.0,
0.189,0.02,0.771,34925.0,
0.164,0.0172,0.798,36980.0,
0.141,0.0147,0.829,39034.0,
0.119,0.0127,0.855,41088.0,
0.101,0.0106,0.876,43143.0,
0.0862,0.009,0.884,45197.0,
0.07,0.00754,0.906,47252.0,
0.0585,0.0062,0.921,49306.0,
0.0487,0.00509,0.936,51361.0,
0.0392,0.00412,0.951,53415.0,
0.032,0.00337,0.97,55469.0,
0.0258,0.00272,0.978,57524.0,
0.0208,0.00219,0.967,59578.0,
0.0167,0.00178,0.977,61633.0,
0.0134,0.00143,0.995,63687.0,
0.0108,0.00115,0.989,65742.0,
0.00861,0.0,0.983,67796.0,
