A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.026
0.835,0.0876,0.0567,2542.0,
0.785,0.0819,0.111,5085.0,
0.738,0.0775,0.163,7627.0,
0.687,0.0739,0.216,10169.0,
0.65,0.0683,0.269,12712.0,
0.598,0.0629,0.313,15254.0,
0.56,0.0584,0.369,17796.0,
0.511,0.054,0.416,20339.0,
0.474,0.0497,0.456,22881.0,
0.433,0.0457,0.512,25423.0,
0.393,0.042,0.552,27966.0,
0.358,0.038,0.59,30508.0,
0.323,0.0342,0.63,33050.0,
0.285,0.0303,0.669,35593.0,
0.255,0.0267,0.711,38135.0,
0.223,0.0238,0.74,40678.0,
0.194,0.0206,0.77,43220.0,
0.17,0.0178,0.799,45762.0,
0.145,0.0154,0.819,48305.0,
0.124,0.0133,0.855,50847.0,
0.105,0.0111,0.883,53389.0,
0.089,0.00929,0.89,55932.0,
0.0724,0.0077,0.91,58474.0,
0.0603,0.00641,0.925,61016.0,
0.0498,0.00536,0.932,63559.0,
0.041,0.00434,0.95,66101.0,
0.0334,0.00347,0.955,68643.0,
0.0268,0.00285,0.97,71186.0,
0.0216,0.00227,0.97,73728.0,
0.0174,0.00182,0.985,76270.0,
0.014,0.00149,0.982,78813.0,
0.0113,0.00119,0.993,81355.0,
