A,P,time,cat
0.995,0.0,0.0,0.0315
0.724,0.246,0.0123,
0.575,0.399,0.0246,
0.477,0.496,0.037,
0.398,0.576,0.0493,
0.338,0.635,0.0616,
0.285,0.681,0.0739,
0.243,0.72,0.0862,
0.208,0.765,0.0986,
0.18,0.788,0.111,
0.158,0.814,0.123,
0.136,0.838,0.136,
0.119,0.851,0.148,
0.103,0.865,0.16,
0.0892,0.876,0.172,
0.0796,0.892,0.185,
0.0693,0.907,0.197,
0.0612,0.918,0.209,
0.0531,0.921,0.222,
0.0471,0.922,0.234,
0.0415,0.918,0.246,
0.0364,0.926,0.259,
0.0328,0.945,0.271,
0.0285,0.951,0.283,
0.0259,0.949,0.296,
0.0226,0.933,0.308,
0.0201,0.952,0.32,
0.0181,0.959,0.333,
0.0163,0.957,0.345,
