P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.10625000000000001
0.113,0.0961,0.727,0.0397,
0.166,0.0865,0.666,0.0794,
0.219,0.0825,0.621,0.119,
0.266,0.0777,0.585,0.159,
0.308,0.0723,0.538,0.198,
0.354,0.0665,0.506,0.238,
0.398,0.0615,0.466,0.278,
0.443,0.0569,0.429,0.318,
0.484,0.0527,0.39,0.357,
0.521,0.048,0.362,0.397,
0.56,0.044,0.329,0.437,
0.598,0.04,0.298,0.476,
0.633,0.036,0.27,0.516,
0.663,0.0323,0.244,0.556,
0.695,0.029,0.217,0.595,
0.731,0.0259,0.195,0.635,
0.743,0.0232,0.174,0.675,
0.782,0.0206,0.154,0.715,
0.795,0.0181,0.135,0.754,
0.832,0.0157,0.119,0.794,
0.835,0.0138,0.104,0.834,
0.853,0.012,0.0902,0.873,
0.884,0.0104,0.0784,0.913,
0.91,0.00899,0.0686,0.953,
0.905,0.00778,0.059,0.992,
0.923,0.00673,0.0512,1.032,
0.92,0.00589,0.0439,1.072,
0.94,0.00513,0.0386,1.112,
0.934,0.00444,0.0333,1.151,
0.963,0.00383,0.0291,1.191,
0.952,0.00334,0.0256,1.231,
0.966,0.00293,0.0225,1.27,
0.957,0.00261,0.0196,1.31,
