P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.085
0.102,0.097,0.74,0.0485,
0.154,0.092,0.685,0.0969,
0.2,0.0846,0.65,0.145,
0.247,0.0805,0.609,0.194,
0.293,0.0754,0.562,0.242,
0.333,0.0702,0.534,0.291,
0.383,0.0659,0.487,0.339,
0.424,0.0603,0.455,0.388,
0.469,0.0561,0.422,0.436,
0.505,0.0514,0.39,0.485,
0.544,0.0466,0.355,0.533,
0.579,0.0426,0.324,0.582,
0.623,0.0387,0.289,0.63,
0.652,0.0353,0.264,0.678,
0.684,0.0319,0.239,0.727,
0.722,0.0284,0.213,0.775,
0.752,0.0252,0.191,0.824,
0.766,0.0222,0.168,0.872,
0.799,0.0196,0.15,0.921,
0.822,0.0172,0.131,0.969,
0.828,0.0152,0.115,1.018,
0.85,0.0131,0.0997,1.066,
0.869,0.0115,0.0858,1.115,
0.891,0.0099,0.0744,1.163,
0.91,0.0085,0.0649,1.211,
0.917,0.00739,0.0557,1.26,
0.928,0.00641,0.0484,1.308,
0.935,0.00554,0.0413,1.357,
0.947,0.00474,0.0356,1.405,
0.946,0.00411,0.0312,1.454,
0.95,0.00358,0.0271,1.502,
0.963,0.00312,0.0233,1.551,
0.966,0.0027,0.0203,1.599,
0.969,0.00237,0.0179,1.648,
0.974,0.00209,0.0158,1.696,
0.973,0.00184,0.014,1.745,
0.977,0.00165,0.0124,1.793,
