A,P,time,cat
0.998,0.0,0.0,0.123
0.885,0.078,0.315,
0.796,0.174,0.631,
0.7,0.263,0.946,
0.633,0.344,1.261,
0.563,0.414,1.576,
0.496,0.476,1.892,
0.443,0.543,2.207,
0.387,0.583,2.522,
0.345,0.645,2.838,
0.303,0.686,3.153,
0.267,0.718,3.468,
0.234,0.748,3.783,
0.205,0.781,4.099,
0.179,0.797,4.414,
0.158,0.828,4.729,
0.138,0.846,5.045,
0.12,0.866,5.36,
0.104,0.89,5.675,
0.0914,0.906,5.99,
0.08,0.912,6.306,
0.0691,0.913,6.621,
0.0611,0.929,6.936,
0.0537,0.922,7.252,
0.0472,0.945,7.567,
0.0411,0.951,7.882,
0.0359,0.949,8.197,
0.032,0.969,8.513,
0.0282,0.97,8.828,
