A,P,time,cat
1.0,0.0,0.0,0.016
0.93,0.0644,586.0,
0.862,0.127,1172.0,
0.797,0.19,1758.0,
0.745,0.251,2344.0,
0.678,0.313,2929.0,
0.622,0.366,3515.0,
0.558,0.427,4101.0,
0.512,0.475,4687.0,
0.462,0.532,5273.0,
0.417,0.574,5859.0,
0.367,0.624,6445.0,
0.327,0.668,7031.0,
0.282,0.706,7617.0,
0.246,0.741,8202.0,
0.216,0.786,8788.0,
0.186,0.815,9374.0,
0.157,0.845,9960.0,
0.135,0.852,10546.0,
0.116,0.889,11132.0,
0.0968,0.9,11718.0,
0.0833,0.916,12304.0,
0.072,0.912,12890.0,
0.0639,0.93,13475.0,
0.0561,0.944,14061.0,
0.0497,0.946,14647.0,
0.0456,0.955,15233.0,
0.0416,0.952,15819.0,
