P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06
0.0338,0.835,0.133,0.0172,
0.111,0.703,0.191,0.0345,
0.205,0.582,0.212,0.0517,
0.299,0.493,0.211,0.0689,
0.391,0.409,0.197,0.0862,
0.48,0.342,0.179,0.103,
0.547,0.287,0.158,0.121,
0.617,0.242,0.139,0.138,
0.664,0.203,0.12,0.155,
0.719,0.173,0.105,0.172,
0.77,0.146,0.0907,0.19,
0.796,0.122,0.0768,0.207,
0.819,0.103,0.0662,0.224,
0.846,0.0873,0.0564,0.241,
0.872,0.0733,0.0495,0.258,
0.89,0.0615,0.0423,0.276,
0.914,0.0516,0.0366,0.293,
0.927,0.0438,0.0318,0.31,
0.934,0.037,0.0275,0.327,
0.928,0.0316,0.0241,0.345,
0.954,0.0264,0.021,0.362,
0.954,0.0225,0.0182,0.379,
0.963,0.019,0.0166,0.396,
0.96,0.016,0.0146,0.414,
0.965,0.0137,0.013,0.431,
0.968,0.0116,0.0118,0.448,
