P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.075
0.0286,0.862,0.111,0.014,
0.093,0.743,0.162,0.028,
0.176,0.637,0.182,0.042,
0.259,0.55,0.184,0.056,
0.34,0.475,0.176,0.07,
0.42,0.411,0.162,0.084,
0.488,0.363,0.149,0.098,
0.549,0.313,0.133,0.112,
0.609,0.274,0.118,0.126,
0.656,0.232,0.105,0.14,
0.704,0.204,0.0934,0.154,
0.731,0.176,0.0823,0.168,
0.766,0.152,0.0731,0.182,
0.799,0.133,0.0636,0.196,
0.822,0.116,0.0556,0.21,
0.849,0.0993,0.049,0.224,
0.869,0.0873,0.0438,0.238,
0.881,0.076,0.0387,0.252,
0.892,0.0651,0.0339,0.266,
0.917,0.0564,0.0301,0.28,
0.924,0.0498,0.0269,0.294,
0.926,0.043,0.0241,0.308,
0.948,0.0373,0.0214,0.322,
0.951,0.0324,0.0194,0.336,
0.94,0.0282,0.0175,0.35,
0.959,0.0245,0.0159,0.364,
0.971,0.0216,0.0143,0.378,
0.973,0.0185,0.0132,0.392,
0.979,0.0163,0.012,0.406,
0.963,0.0141,0.0111,0.42,
0.964,0.0124,0.0103,0.434,
0.978,0.0108,0.00964,0.448,
