A,P,time,cat
1.004,0.0,0.0,0.042
0.895,0.0901,0.0173,
0.809,0.178,0.0345,
0.727,0.263,0.0518,
0.664,0.336,0.069,
0.597,0.4,0.0863,
0.536,0.462,0.104,
0.475,0.514,0.121,
0.436,0.57,0.138,
0.384,0.611,0.155,
0.34,0.648,0.173,
0.306,0.687,0.19,
0.28,0.722,0.207,
0.25,0.748,0.224,
0.225,0.771,0.242,
0.206,0.795,0.259,
0.183,0.811,0.276,
0.165,0.831,0.293,
0.151,0.842,0.31,
0.137,0.857,0.328,
0.122,0.871,0.345,
0.112,0.891,0.362,
0.102,0.893,0.38,
0.0939,0.893,0.397,
0.0861,0.913,0.414,
0.0801,0.92,0.431,
0.0735,0.914,0.449,
0.0677,0.946,0.466,
0.0641,0.94,0.483,
0.06,0.942,0.5,
0.0561,0.935,0.518,
0.0531,0.946,0.535,
0.0499,0.955,0.552,
