A,P,time,cat
1.003,0.0,0.0,0.063
0.891,0.0888,0.0118,
0.795,0.183,0.0237,
0.73,0.262,0.0355,
0.661,0.342,0.0473,
0.586,0.412,0.0591,
0.518,0.467,0.071,
0.468,0.521,0.0828,
0.42,0.574,0.0946,
0.371,0.606,0.106,
0.335,0.651,0.118,
0.302,0.691,0.13,
0.266,0.716,0.142,
0.24,0.754,0.154,
0.217,0.782,0.166,
0.193,0.795,0.177,
0.174,0.808,0.189,
0.158,0.839,0.201,
0.141,0.861,0.213,
0.129,0.86,0.225,
0.118,0.879,0.237,
0.106,0.888,0.248,
0.0957,0.896,0.26,
0.0889,0.9,0.272,
0.082,0.916,0.284,
0.0763,0.92,0.296,
0.0694,0.926,0.308,
0.0658,0.937,0.319,
0.0603,0.934,0.331,
0.0565,0.951,0.343,
0.0534,0.948,0.355,
0.0505,0.943,0.367,
0.0478,0.953,0.379,
0.0458,0.947,0.39,
0.0439,0.962,0.402,
0.0425,0.955,0.414,
