A,P,time,cat
0.997,0.0,0.0,0.0465
0.89,0.0699,70.61,
0.828,0.14,141.0,
0.763,0.207,212.0,
0.692,0.269,282.0,
0.634,0.336,353.0,
0.573,0.404,424.0,
0.518,0.456,494.0,
0.455,0.519,565.0,
0.414,0.566,635.0,
0.355,0.613,706.0,
0.31,0.671,777.0,
0.269,0.707,847.0,
0.232,0.744,918.0,
0.199,0.791,988.0,
0.166,0.828,1059.0,
0.14,0.849,1130.0,
0.114,0.868,1200.0,
0.0933,0.889,1271.0,
0.0759,0.912,1342.0,
0.0627,0.927,1412.0,
0.0506,0.932,1483.0,
0.041,0.943,1553.0,
0.0331,0.959,1624.0,
0.0266,0.984,1695.0,
0.0214,0.972,1765.0,
0.0175,0.987,1836.0,
0.0143,0.991,1906.0,
0.0117,0.992,1977.0,
